visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
150365,280229,Female,20,29,White,9.125,0.150333188793072
150365,280229,Female,20,29,White,4.5,0.267902585817091
150365,280229,Male,20,29,White,1.125,0.147011863170423
150365,280229,Female,20,29,unknown,1.125,0.0971845318078858
150365,280229,Female,20,29,White,4.29166666666667,0.190641188389472
150365,280229,Female,20,29,White,3.41666666666667,0.148132442573322
150365,280229,Female,20,29,White,1.29166666666667,0.215835100816514
150365,280229,Female,20,29,White,1.66666666666667,0.150421289399931
150365,280229,Male,20,29,White,1.29166666666667,0.0842622957011953
150365,280229,Female,20,29,White,1.16666666666667,0.0979927000093238
150365,280229,Female,0,0,White,1.5,0.367586380709231
150392,285271,Male,30,39,White,4.08333333333333,0.160736265017006
150392,285271,Female,20,29,White,7.625,0.275680208601475
150392,285271,Female,30,39,White,2.66666666666667,0.256203456732061
150392,285271,Female,20,29,White,3.91666666666667,0.445436086281019
150392,285271,Female,20,29,White,2.875,0.0999168768497082
150399,269232,Male,30,39,White,12.6,0.172675089353129
150399,269232,Male,30,39,White,5.6,0.131833493574802
150399,269232,Female,20,29,White,3.16,0.132835695259737
150399,269232,Female,20,29,White,2.88,0.205699982243637
150410,271544,Male,30,39,White,1.4,0.12639867163205
150410,271544,Male,30,39,White,5.04,0.127722314698521
150410,271544,Male,0,0,White,4.28,0.179061517300322
150410,271544,Male,20,29,White,5.24,0.085805439052189
150410,271544,Female,20,29,White,16.92,0.136657982283526
150415,273686,unknown,20,29,unknown,1.04,0.448940478897614
150415,273686,Male,40,49,White,1.8,0.22509404921872
150415,273686,unknown,0,0,unknown,0.56,0.0954541296228247
150415,273686,Male,30,39,Black,3.44,0.202515770463232
150415,273686,Female,20,29,White,5.64,0.206376357305003
150427,268934,Male,3,9,White,4.66666666666667,0.105662440732138
150427,268934,Male,20,29,White,3.33333333333333,0.340645833493301
150427,268934,Female,3,9,White,4.75,0.106666361718594
150427,268934,unknown,0,0,unknown,0.583333333333333,0.0793650296990605
150436,278852,Male,30,39,White,14.2083333333333,0.131757446920618
150436,278852,Male,20,29,White,4.41666666666667,0.190871159246964
150436,278852,Male,30,39,White,9.875,0.155292655972918
150436,278852,Female,20,29,White,4.45833333333333,0.128004661594838
150436,278852,Male,0,0,White,1.45833333333333,0.106411337198142
150436,278852,Male,0,0,White,3.20833333333333,0.136998167149394
150473,265828,Male,20,29,White,9.16666666666667,0.0768220908357968
150473,265828,unknown,20,29,White,4.625,0.250171670960706
150475,265573,Male,20,29,White,3.4,0.194702605998904
150475,265573,Male,50,59,White,6.8,0.10594677453207
150475,265573,Male,20,29,White,3.6,0.20731045333751
150475,265573,Female,20,29,White,2.48,0.0921671028120019
150475,265573,Male,30,39,White,1.16,0.166973318840619
150515,270937,Male,0,0,Black,2.92,0.185042691530747
150515,270937,Female,20,29,unknown,2.56,0.302876179058529
150515,270937,Male,40,49,White,4.4,0.141180259984573
150515,270937,Male,20,29,White,11.76,0.420265712961577
150515,270937,Male,0,0,White,5.32,0.444118099121571
150515,270937,Male,0,0,White,4.04,0.366470617090887
150515,270937,Male,40,49,White,1.36,0.228707960609667
150515,270937,Male,20,29,unknown,1.32,0.153534322570738
150515,270937,Male,50,59,White,2.08,0.358339064221186
150538,286189,Male,30,39,White,1.58333333333333,0.160483288520562
150538,286189,Male,20,29,White,6.875,0.15017273349824
150538,286189,Male,20,29,White,7.58333333333333,0.225192577810399
150538,286189,Male,20,29,White,3.375,0.137648665181698
150538,286189,Male,30,39,White,0.916666666666667,0.0916034642212852
150559,271602,Female,20,29,White,1.84,0.101198919261335
150559,271602,unknown,0,0,unknown,0.36,0.0834128818417988
150559,271602,Male,30,39,White,1.36,0.104883629479741
150559,271602,unknown,0,0,unknown,0.4,0.218222985372596
150559,271602,Male,30,39,White,1.24,0.127918848310189
150559,271602,Female,20,29,unknown,0.96,0.270509773198449
150571,261294,unknown,0,0,White,0.875,0.139915838950469
150571,261294,Male,20,29,White,1.66666666666667,0.513367019714363
150571,261294,Female,20,29,White,1.16666666666667,0.358276253366168
150571,261294,Female,0,0,White,1.25,0.0951565554574423
150571,261294,Female,20,29,unknown,0.291666666666667,0.0941261126864076
150571,261294,Female,20,29,White,0.291666666666667,0.086515740776289
150571,261294,Female,0,0,unknown,0.75,0.101302737999258
150571,261294,unknown,0,0,White,0.666666666666667,0.160069877289131
150590,305806,Male,20,29,White,3.875,0.176090840131425
150590,305806,Female,20,29,White,1.375,0.0807462332078027
150590,305806,Male,20,29,White,5.58333333333333,0.111877725913375
150590,305806,Male,50,59,White,0.625,0.0854001612469766
150590,305806,Female,3,9,White,1.16666666666667,0.0811349908681559
150590,305806,Female,20,29,White,1.20833333333333,0.134719672528308
150595,273267,unknown,0,0,unknown,0.208333333333333,0.519669040662284
150595,273267,Male,0,0,White,0.208333333333333,0.0817615808375944
150605,323556,Female,20,29,White,2.83616666666667,0.272545639217794
150605,323556,Male,30,39,White,3.75375,0.199382225080304
150605,323556,Female,20,29,White,1.91858333333333,0.248824215757135
150605,323556,Female,20,29,unknown,9.46779166666667,0.165057099847801
150605,323556,Female,20,29,unknown,1.54320833333333,0.132505686705633
150605,323556,Male,20,29,White,2.66933333333333,0.0915413168383115
150605,323556,Male,30,39,unknown,0.792458333333333,0.239183708397573
150618,248191,Male,30,39,White,9.58333333333333,0.255998187390353
150618,248191,Male,30,39,Middle Eastern,2.58333333333333,0.261926766069277
150618,248191,unknown,20,29,unknown,0.791666666666667,0.573731136831598
150618,248191,Male,30,39,White,0.875,0.11257904392609
150618,248191,Male,20,29,White,0.708333333333333,0.109939713052649
150618,248191,Male,20,29,White,1.04166666666667,0.0991420171228932
150618,248191,Male,0,0,White,1.45833333333333,0.145696757509776
150618,248191,Male,40,49,unknown,1.41666666666667,0.0971187762393321
150618,248191,Male,30,39,White,1.45833333333333,0.167230921027374
150618,248191,Male,30,39,Middle Eastern,1.125,0.199640790366133
150651,286637,Male,20,29,White,3.95833333333333,0.163491550900902
150651,286637,Female,20,29,White,4.58333333333333,0.0992250075911726
150651,286637,Female,20,29,White,1.16666666666667,0.464112310713052
150651,286637,Female,20,29,White,3.33333333333333,0.251878986303605
150651,286637,Male,20,29,White,1.08333333333333,0.147879453857081
150651,286637,Female,20,29,White,3.25,0.138855543676963
150651,286637,Male,20,29,White,1.33333333333333,0.102924103543594
150651,286637,Male,30,39,White,4.04166666666667,0.187903442785227
150651,286637,unknown,20,29,White,1.33333333333333,0.538184551603832
150651,286637,Female,20,29,White,1.20833333333333,0.205037034511884
150651,286637,Male,20,29,White,1.41666666666667,0.17788500199865
150651,286637,Male,20,29,White,1.16666666666667,0.185463195651816
150657,314908,Male,20,29,White,0.833333333333333,0.231921679080124
150657,314908,Female,20,29,White,14.0833333333333,0.235179260101732
150657,314908,Female,20,29,White,1.66666666666667,0.179222353342036
150657,314908,Female,20,29,unknown,0.666666666666667,0.0993679814374016
150657,314908,Female,20,29,White,0.833333333333333,0.300561418781434
150657,314908,Male,20,29,White,1.20833333333333,0.286507653273989
150658,308295,Male,30,39,White,2.16666666666667,0.13573279220108
150658,308295,Male,20,29,White,1.04166666666667,0.096258589472876
150658,308295,Male,30,39,Black,3.375,0.236498246048098
150658,308295,Male,30,39,Black,1.16666666666667,0.149963133264593
150658,308295,Male,0,0,unknown,1.125,0.126863855082479
150658,308295,unknown,0,0,Black,0.541666666666667,0.0831614226944783
150658,308295,Male,0,0,East Asian,0.916666666666667,0.108107532886356
150658,308295,Female,20,29,unknown,0.583333333333333,0.19458627398823
150658,308295,Male,40,49,White,1.16666666666667,0.147239994734793
150658,308295,Male,30,39,Black,1.04166666666667,0.128795412139594
150673,288821,Female,0,0,East Asian,0.0833333333333333,0.0781709793834223
150673,288821,unknown,0,0,unknown,0.166666666666667,0.0942319269013706
150674,295557,Male,30,39,White,5.16666666666667,0.096387852387186
150674,295557,unknown,20,29,White,1.04166666666667,0.153452415249357
150674,295557,Male,20,29,White,7.20833333333333,0.0897088363609491
150674,295557,Male,20,29,White,3.41666666666667,0.136240478047657
150674,295557,Male,20,29,unknown,0.75,0.234569000268745
150676,255348,Male,30,39,White,0.84,0.1712616012812
150676,255348,unknown,20,29,Black,0.64,0.210188561782547
150676,255348,unknown,0,0,Black,0.2,0.15930339770415
150676,255348,Male,20,29,White,1,0.100703194225823
150676,255348,Male,20,29,White,0.12,0.0839323530540945
150692,275157,Male,40,49,Middle Eastern,6.08333333333333,0.222933774013131
150692,275157,Male,40,49,White,1.08333333333333,0.126441807009559
150692,275157,Female,20,29,White,1.375,0.0942025021132714
150692,275157,Male,0,0,White,1.04166666666667,0.527514700929839
150692,275157,Female,20,29,White,1.25,0.109334032121724
150707,289452,Male,30,39,White,3.08,0.0866176277747668
150707,289452,Female,3,9,White,1.88,0.08689505468429
150707,289452,Female,0,0,White,0.44,0.0805932335603123
150707,289452,unknown,20,29,White,1.16,0.112746719789029
150707,289452,Female,20,29,White,2.12,0.0977002776548344
150707,289452,Male,30,39,White,0.64,0.108831649278228
150707,289452,unknown,3,9,Black,0.44,0.0776628681718711
150709,276720,unknown,0,0,unknown,3.04166666666667,0.0977253252944756
150709,276720,Male,20,29,White,0.875,0.164576375672548
150709,276720,Male,30,39,Black,2.91666666666667,0.185585415923962
150709,276720,Male,20,29,Black,2.79166666666667,0.0831063221535812
150709,276720,Female,20,29,Black,6.125,0.117886835649528
150709,276720,unknown,20,29,Black,0.666666666666667,0.0814399954889239
150709,276720,Male,20,29,White,1,0.342020119879449
150714,284956,Male,20,29,White,7.76,0.187606651576314
150714,284956,Male,20,29,White,2.56,0.219334809730967
150714,284956,Female,20,29,White,11.08,0.244488622067385
150714,284956,Male,20,29,unknown,2.12,0.206317763389982
150714,284956,Female,20,29,White,1.52,0.229211804369833
150714,284956,unknown,20,29,White,0.96,0.134452391350251
150714,284956,Male,0,0,White,0.96,0.0869161035819864
150750,280533,Male,40,49,Middle Eastern,4.16,0.165473059978855
150750,280533,unknown,0,0,White,1.28,0.090703517319653
150750,280533,Male,40,49,White,8.04,0.128926830603003
150750,280533,Female,20,29,White,5.88,0.0964681478457702
150750,280533,Male,50,59,White,3.48,0.0913370829654087
150750,280533,Male,20,29,White,1.28,0.215438757942373
150750,280533,Male,0,0,unknown,1.24,0.0899091703954514
150750,280533,Male,40,49,White,1.04,0.108600948433453
150770,277563,Male,20,29,White,12.2,0.0803967541021369
150770,277563,unknown,20,29,White,2.32,0.206062438191969
150770,277563,Male,20,29,White,2.76,0.197422861015455
150770,277563,Female,0,0,White,0.76,0.203361177062517
150770,277563,unknown,0,0,Black,2.84,0.115566063405426
150770,277563,Male,20,29,White,1.64,0.465966699502869
150776,274164,Female,20,29,White,4.72,0.10132558452029
150776,274164,unknown,3,9,Black,0.84,0.142439685952317
150776,274164,Male,20,29,White,2.36,0.127655315391408
150776,274164,unknown,3,9,unknown,0.68,0.104800785457962
150776,274164,unknown,3,9,White,0.6,0.0815501094175913
150776,274164,unknown,10,19,unknown,0.8,0.269277057818559
150776,274164,unknown,3,9,Black,0.84,0.404417884702927
150776,274164,Male,20,29,White,1,0.1766149721657
150776,274164,Female,20,29,White,0.84,0.0878893840255802
150776,274164,unknown,20,29,unknown,1.08,0.137579081404128
150776,274164,Male,30,39,Black,0.88,0.168559021803244
150792,262097,Male,30,39,White,12.5416666666667,0.235662818311953
150792,262097,Male,20,29,Middle Eastern,6.16666666666667,0.20168092294698
150792,262097,Male,0,0,Middle Eastern,1.79166666666667,0.327500831234414
150792,262097,Male,20,29,East Asian,1,0.479658142012516
150792,262097,Female,0,0,White,1.04166666666667,0.354205357238837
150792,262097,unknown,3,9,unknown,1.33333333333333,0.240301351883134
150792,262097,Female,20,29,White,1.25,0.197487363228011
150792,262097,Male,0,0,White,1.79166666666667,0.333683625574878
150792,262097,Female,20,29,White,1.41666666666667,0.287475451051154
150795,280202,Male,20,29,White,20.2916666666667,0.195358430412753
150795,280202,Male,50,59,Middle Eastern,8.16666666666667,0.179035138109838
150795,280202,Female,20,29,White,1.58333333333333,0.118940836200957
150795,280202,Male,20,29,White,5.08333333333333,0.190130817588886
150795,280202,Female,20,29,White,12.4583333333333,0.163973520467824
150795,280202,Male,0,0,White,2.95833333333333,0.212183322185194
150812,250114,Male,0,0,White,1.04,0.0977848799950386
150812,250114,Male,20,29,unknown,4.04,0.180990653985351
150812,250114,unknown,0,0,White,1.36,0.0903681376877545
150812,250114,Male,30,39,White,1.28,0.133101025310017
150812,250114,Male,60,69,unknown,0.56,0.112798681230084
150812,250114,Male,30,39,White,2.76,0.170737982009111
150812,250114,Male,20,29,White,1.92,0.133714664836641
150812,250114,Female,20,29,White,1.16,0.0810125145128898
150814,280844,Male,70+,70+,White,8.56,0.10512822121693
150814,280844,Female,20,29,White,8.76,0.132291596960395
150814,280844,Female,20,29,White,1.4,0.24812423805319
150814,280844,Female,20,29,White,1.56,0.112699842887561
150814,280844,Male,60,69,White,2.12,0.230358443481341
150814,280844,Male,50,59,White,1.72,0.395892269877083
150814,280844,Female,0,0,White,2.96,0.191236150814692
150814,280844,Male,0,0,White,1.44,0.171007204924431
150814,280844,Male,0,0,unknown,2.52,0.19527279898791
150814,280844,Male,60,69,White,3.84,0.130562763346067
150814,280844,Female,20,29,White,2.8,0.169704837957758
150814,280844,Male,0,0,White,2.64,0.313684953248847
150814,280844,Male,30,39,White,1.8,0.176493591072548
150831,277530,Male,30,39,White,2.75,0.131803584953074
150831,277530,Female,20,29,White,3.91666666666667,0.253755112689091
150831,277530,Female,20,29,White,5.25,0.152820615937856
150831,277530,Female,20,29,White,1.25,0.0904698756094752
150831,277530,Male,3,9,White,5.125,0.13517848832364
150831,277530,Male,40,49,White,0.916666666666667,0.0870073267903824
150845,273138,Female,50,59,White,8.76,0.117846094862238
150845,273138,Male,30,39,Middle Eastern,12.6,0.14371089111807
150859,274345,Male,0,0,White,2.08,0.148959923776841
150859,274345,Female,20,29,White,13.6,0.182966388474229
150859,274345,unknown,0,0,White,0.6,0.149957219641417
150859,274345,Female,0,0,unknown,0.68,0.0860968238410656
150859,274345,Female,20,29,White,1.12,0.114330803108666
150885,299482,Male,0,0,White,6.83333333333333,0.150719835719108
150885,299482,Male,0,0,White,9.45833333333333,0.159632178716583
150885,299482,unknown,20,29,White,1.33333333333333,0.143911776668138
150885,299482,Male,0,0,White,1.54166666666667,0.241867957507167
150885,299482,Male,0,0,White,1.41666666666667,0.17664923701273
150944,276865,Male,0,0,Black,0.96,0.10472658559527
150944,276865,Male,50,59,White,3.92,0.150578863130464
150944,276865,Male,0,0,unknown,0.6,0.188110492571121
150944,276865,unknown,0,0,White,0.92,0.154313677115449
150944,276865,Male,0,0,White,1.8,0.238870078447934
150959,299884,Female,20,29,White,3.58333333333333,0.179007411021758
150959,299884,Female,20,29,White,8.75,0.173507645519912
150959,299884,Male,20,29,White,1.95833333333333,0.1274165804205
150959,299884,Male,20,29,White,10.4166666666667,0.149459555649403
150959,299884,Male,20,29,White,1.04166666666667,0.126336833416516
150959,299884,Male,40,49,White,3.20833333333333,0.124839504910953
150959,299884,Female,20,29,White,2.375,0.108434568684544
150966,306263,Male,20,29,White,6.875,0.115461145623607
150966,306263,Male,20,29,East Asian,3.83333333333333,0.228523789922452
150966,306263,Male,20,29,White,2.70833333333333,0.131544871578126
150966,306263,Male,70+,70+,White,2.95833333333333,0.170390522067315
150966,306263,Female,20,29,White,3.16666666666667,0.0886658415268942
150966,306263,Female,20,29,White,6.375,0.0961786935839425
150973,274530,Male,30,39,White,2.41666666666667,0.308384240093836
150973,274530,Male,30,39,White,1.33333333333333,0.185438516791761
150973,274530,Male,30,39,White,0.75,0.175499158572324
150973,274530,Male,40,49,Middle Eastern,1.41666666666667,0.412540743655699
150973,274530,Male,0,0,White,1.58333333333333,0.148066671482523
150973,274530,Male,30,39,White,2.875,0.118085484266735
150973,274530,Male,20,29,White,0.625,0.0833789803048336
150973,274530,Male,20,29,White,1.08333333333333,0.0814365651145415
150973,274530,Female,20,29,White,3.625,0.134922909912188
150973,274530,Male,30,39,White,0.916666666666667,0.0888800795415281
150973,274530,Male,20,29,White,0.875,0.0959752727212896
