visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
161017,294363,Male,50,59,White,0.0255913978494624
161017,294363,Female,20,29,White,0.0303533026113671
161023,323031,Male,0,0,White,0.00122887864823349
161023,323031,Male,0,0,White,0.00143625192012289
161027,317094,Male,50,59,White,0.0253456221198157
161027,317094,Male,50,59,White,0.0323502304147465
161084,1000002049,Male,20,29,White,0.0158755760368664
161160,326019,Male,30,39,White,0.00414746543778802
161160,326019,Male,30,39,White,0.00419354838709677
161170,321604,Male,30,39,unknown,0.00319508448540707
161296,1000016059,Female,20,29,White,0.0410599078341014
161296,1000016059,Female,20,29,White,0.0284024577572965
161448,252546,Male,20,29,unknown,0.000798771121351767
161448,252546,Male,20,29,unknown,0.000368663594470046
161448,252546,Male,20,29,unknown,0.000537634408602151
161448,252546,Male,20,29,unknown,0.0010752688172043
161542,311661,unknown,0,0,unknown,0.00319508448540707
161542,311661,unknown,0,0,unknown,0.00264976958525346
161542,311661,unknown,0,0,unknown,0.000698924731182796
161542,311661,unknown,0,0,unknown,0.000737327188940092
161542,311661,unknown,0,0,unknown,0.0010752688172043
161710,1000000495,Female,10,19,White,0.0139784946236559
161710,1000000495,Male,0,0,unknown,0.0639170506912442
161710,1000000495,Female,10,19,White,0.00928571428571429
161710,1000000495,Female,10,19,White,0.00379416282642089
161710,1000000495,Male,30,39,White,0.00115207373271889
161932,304852,Male,50,59,White,0.00307219662058372
161932,304852,Male,50,59,White,0.00189708141321045
161932,304852,Male,50,59,White,0.00264976958525346
161932,304852,Male,50,59,White,0.00294930875576037
161932,304852,Male,50,59,White,0.0021505376344086
161932,304852,Male,50,59,White,0.00204301075268817
161932,304852,Male,50,59,White,0.00291858678955453
161932,304852,Male,0,0,unknown,0.00264976958525346
161943,1000000660,Male,20,29,White,0.0350230414746544
161943,1000000660,Male,20,29,White,0.0433333333333333
162246,1000013459,Male,0,0,White,0.0282258064516129
162246,1000013459,Male,0,0,White,0.0159754224270353
162247,325416,Male,0,0,Black,0.00209677419354839
162247,325416,Male,0,0,Black,0.00143625192012289
162247,325416,Male,0,0,Black,0.00193548387096774
162763,1000004749,Male,30,39,White,0.0105990783410138
162763,1000004749,Female,0,0,unknown,0.0112903225806452
162859,1000017317,Male,30,39,White,0.00774193548387097
162859,1000017317,Male,30,39,White,0.00691244239631337
162859,1000017317,Male,30,39,White,0.00795698924731183
162859,1000017317,Male,30,39,White,0.000967741935483871
162859,1000017317,Male,30,39,White,0.00147465437788018
162859,1000017317,Male,30,39,White,0.0010752688172043
162859,1000017317,Male,30,39,White,0.000860215053763441
162859,1000017317,Male,30,39,White,0.00143625192012289
162859,1000017317,Male,30,39,White,0.00126728110599078
162859,1000017317,Male,30,39,White,0.000998463901689708
163291,1000003827,Female,20,29,White,0.00752688172043011
163291,1000003827,Female,20,29,White,0.00691244239631337
164048,327546,Male,20,29,White,0.0208064516129032
164048,327546,Male,20,29,White,0.0257296466973886
164048,327546,Male,20,29,White,0.0132718894009217
164048,327546,Male,20,29,White,0.0289016897081413
164048,327546,Male,20,29,White,0.0170506912442396
164048,327546,Male,20,29,White,0.032073732718894
164048,327546,Male,20,29,White,0.0227880184331797
